epoch,global_step,loss
8,40000,3.847857956409454
8,40500,3.750004354715347
8,41000,3.8046624319553377
8,41500,3.843924362421036
8,42000,3.817408174991608
8,42500,3.719036958217621
8,43000,3.8858065032958975
8,43500,3.821958626508713
8,44000,3.8231853477954862
8,44500,3.807958703756333
9,45000,3.837477547168732
9,45500,3.850678994178772
9,46000,3.726672840356827
9,46500,3.69424625301361
9,47000,3.7602595825195313
9,47500,3.755053543090821
9,48000,3.750179957389832
9,48500,3.814733119249344
9,49000,3.728320656061173
9,49500,3.788347853899002
10,50000,3.787486604690552
10,50500,3.7436603071689607
10,51000,3.807802508115768
10,51500,3.707205400466919
10,52000,3.7170254225730894
10,52500,3.7082036933898928
10,53000,3.698637663841248
10,53500,3.7444525017738335
10,54000,3.764654797077179
10,54500,3.7933238813877104
11,55000,3.679790375471115
11,55500,3.730883350133896
11,56000,3.7464807071685793
11,56500,3.729805114984512
11,57000,3.817447826623917
11,57500,3.752823758125305
11,58000,3.647834537744522
11,58500,3.732972999095917
11,59000,3.647435811519623
11,59500,3.68781636762619
12,60000,3.795820397615433
12,60500,3.66646656870842
12,61000,3.6892402212619775
12,61500,3.743309248209
12,62000,3.680358721733093
12,62500,3.6619162690639495
12,63000,3.754919285058975
12,63500,3.689070555448532
12,64000,3.703976040124893
12,64500,3.724602427721024
13,65000,3.620665338039398
13,65500,3.6966164088249207
13,66000,3.6773079833984377
13,66500,3.697856712341309
13,67000,3.672548210144043
13,67500,3.68043775844574
13,68000,3.622108633518219
13,68500,3.7168296911716463
13,69000,3.696672438144684
13,69500,3.718826067209244
14,70000,3.666612318992615
14,70500,3.619757576227188
14,71000,3.771741456747055
14,71500,3.665393094778061
14,72000,3.641492044448853
14,72500,3.607647956609726
14,73000,3.637679641723633
14,73500,3.625308997392654
14,74000,3.689747461795807
14,74500,3.700973976612091
15,75000,3.587476643562317
15,75500,3.565213163852692
15,76000,3.694938325166702
15,76500,3.619323039531708
15,77000,3.649372996091843
15,77500,3.704301111459732
15,78000,3.66608214879036
15,78500,3.697063582420349
15,79000,3.661197686910629
15,79500,3.600918128013611
16,80000,3.6544601957798006
16,80500,3.5716080539226533
16,81000,3.572303720712662
16,81500,3.631154395341873
16,82000,3.650799449920654
16,82500,3.609680940389633
16,83000,3.6288670468330384
16,83500,3.658068465709688
16,84000,3.611925269365311
16,84500,3.526518679857254
17,85000,3.589485976934433
17,85500,3.5768410618305206
17,86000,3.596764372587204
17,86500,3.68624498963356
17,87000,3.5883498795032502
17,87500,3.606991662025452
17,88000,3.607430689573288
17,88500,3.626500193119049
17,89000,3.6986765279769895
17,89500,3.6041413085460654
18,90000,3.602201873064041
18,90500,3.6416124041080473
18,91000,3.6878292880058288
18,91500,3.626825327634812
18,92000,3.6989919743537913
18,92500,3.597798859357834
18,93000,3.650651786565781
18,93500,3.621389602899552
18,94000,3.532469418525696
18,94500,3.640352038621903
19,95000,3.551149615049362
19,95500,3.63202724647522
19,96000,3.635758165359497
19,96500,3.651714070558548
19,97000,3.581417814731598
19,97500,3.5237530875206
19,98000,3.659687080383301
19,98500,3.566936283826828
19,99000,3.660816869497299
19,99500,3.606641884326935
20,100000,3.4955984880924227
20,100500,3.6045569891929614
20,101000,3.565871966600418
20,101500,3.605974102497101
20,102000,3.678005409955978
20,102500,3.447522118330002
20,103000,3.5745282011032105
20,103500,3.681565664529801
20,104000,3.5940606513023377
20,104500,3.56465784907341
21,105000,3.608149123907089
21,105500,3.557457571029663
21,106000,3.5254310536384583
21,106500,3.647872058153153
21,107000,3.458271066188812
21,107500,3.547081594944
21,108000,3.675668605566025
21,108500,3.612275488138199
21,109000,3.570641456365585
21,109500,3.525247450590133
22,110000,3.546750185728073
22,110500,3.5545699772834776
22,111000,3.5940605640411376
22,111500,3.482873889923096
22,112000,3.5290429389476774
22,112500,3.588649382352829
22,113000,3.538623894929886
22,113500,3.536032723903656
22,114000,3.5930379824638368
22,114500,3.5156755590438844
23,115000,3.610605905056
23,115500,3.4859313430786134
23,116000,3.649941022396088
23,116500,3.543512122631073
23,117000,3.5310048513412475
23,117500,3.476113820552826
23,118000,3.4912570757865904
23,118500,3.521457569599152
23,119000,3.557906262159348
23,119500,3.499504283905029
24,120000,3.5169711377620696
24,120500,3.597585108757019
24,121000,3.6002627358436583
24,121500,3.376756655216217
24,122000,3.558494415283203
24,122500,3.5878803532123564
24,123000,3.5311671643257143
24,123500,3.601667801618576
24,124000,3.4710163834095
24,124500,3.528080783367157
25,125000,3.5362824177742005
25,125500,3.545178934812546
25,126000,3.509512380838394
25,126500,3.6471786866188047
25,127000,3.614767152786255
25,127500,3.5675295515060426
25,128000,3.517762797832489
25,128500,3.658397279024124
25,129000,3.59194920873642
25,129500,3.550622580766678
26,130000,3.569439671754837
26,130500,3.488268560886384
26,131000,3.582202034950256
26,131500,3.445561063528061
26,132000,3.536957083940506
26,132500,3.5663121938705444
26,133000,3.5671542592048646
26,133500,3.628400038957596
26,134000,3.542197749376297
26,134500,3.535165085554123
27,135000,3.479847602367401
27,135500,3.533316922426224
27,136000,3.5031479225158693
27,136500,3.497341965675354
27,137000,3.573888597726822
27,137500,3.5122986941337584
27,138000,3.5564227142333986
27,138500,3.529682847261429
27,139000,3.6035819354057312
27,139500,3.511242180109024
28,140000,3.3741879260540006
28,140500,3.56024228644371
28,141000,3.524763418197632
28,141500,3.453353168964386
28,142000,3.476330375432968
28,142500,3.545875385284424
28,143000,3.467820678234101
28,143500,3.5550568144321444
28,144000,3.542807963132858
28,144500,3.595922809123993
29,145000,3.524888887882233
29,145500,3.5634710319042204
29,146000,3.4753485293388366
29,146500,3.467608738899231
29,147000,3.4936699278354646
29,147500,3.501651239395142
29,148000,3.5748277657032013
29,148500,3.5792633142471315
29,149000,3.535298028230667
29,149500,3.479677786827088
30,150000,3.469934744596481
30,150500,3.4204752049446108
30,151000,3.5207153904438018
30,151500,3.4597640295028684
30,152000,3.417282368659973
30,152500,3.607821274280548
30,153000,3.517003995656967
30,153500,3.556059604406357
30,154000,3.528662695646286
30,154500,3.4927235395908354
31,155000,3.513235426425934
31,155500,3.5160763611793517
31,156000,3.5771103973388674
31,156500,3.499948064804077
31,157000,3.603227236032486
31,157500,3.5672287154197693
31,158000,3.592088492155075
31,158500,3.504580516576767
31,159000,3.551443282365799
31,159500,3.4892649309635164
